,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
624,-1.8563832949731096,0.5686811368855383,-3.2145903551177146,-0.07853965645242957,-3.2145903551177146,-0.6106262234736313,-1.8563832949731096,-1.3463567388548712,0.36604027446423715,1.336769848222692,-3.751498027433224,0.03401062137705749,0.7068128778276543,-2.043212606239109,0.07892796033685026,-0.2865832903601214,0.7068128778276543,0.23446901803436365,-1.8563832949731096,-3.751498027433224
625,4.172569142470087,-0.9693157695279134,-1.1078577456038345,-2.006000079414676,-1.1078577456038345,0.7148039441125914,4.172569142470087,0.12135110151589297,-0.5480848841477965,0.06128207967575383,-0.6022125126504845,-0.9076731287829104,-0.9539790813740412,0.8707615523478385,-0.42353709730009453,-1.1457493145309627,-0.9539790813740412,0.08936300293195525,4.172569142470087,-0.6022125126504845
626,0.19811165475134607,-1.446765338426597,2.266397350548044,-0.4830881422503832,2.266397350548044,-0.6362957817491041,0.19811165475134607,-0.9688965672081393,-0.0802070002841605,0.9507747606116221,-1.716826998901074,1.2201303307893203,4.029360763379034,1.7536037258119792,0.9637163497076405,-0.6896452057838793,4.029360763379034,-1.7290058424755703,0.19811165475134607,-1.716826998901074
627,3.738901269146613,0.3566739999474937,-2.1868388547988844,-0.6332223376353433,-2.1868388547988844,-1.799059619369706,3.738901269146613,0.5822806062674899,-0.06640275038923742,0.7365505390731545,-2.084872294363426,1.2912709795706672,-0.7328278448852572,0.6032351905787843,-2.127114977076432,-0.20167366570557865,-0.7328278448852572,1.0632853069087822,3.738901269146613,-2.084872294363426
628,3.6935693193068424,0.2995029055666544,-1.682579849171215,0.4398140146471388,-1.682579849171215,0.11940269174713779,3.6935693193068424,0.4709537682755829,0.5091900650180382,0.6053921423700579,0.05278156646865728,1.1740313034679277,-1.0006918176061586,-0.4993547220649755,-0.8020355700094115,-1.7912049288859389,-1.0006918176061586,-1.2429873421045938,3.6935693193068424,0.05278156646865728
629,-1.511979177656234,-1.3519100644591724,-0.4519037737855258,0.43631908186878055,-0.4519037737855258,-0.047864462850191414,-1.511979177656234,-1.2393522197575102,-0.26209193024071037,0.38903872004630324,1.8210563673848694,-3.257963100227798,-1.1313121728210889,-1.5184686554644293,-0.25835621302439477,1.3528881822327858,-1.1313121728210889,1.3502984922442056,-1.511979177656234,1.8210563673848694
630,0.2502627576309995,0.16298746484083193,-1.262028551709177,-0.00806226538795793,-1.262028551709177,0.2566988321711655,0.2502627576309995,0.4254302839142812,0.46799137047370115,1.7826226698667127,0.7905786976327129,-0.44683704622544396,1.7245582936695767,-3.6573893145901,-0.5262394680363331,-5.098129265421514,1.7245582936695767,1.0170724005343506,0.2502627576309995,0.7905786976327129
631,2.1688708090650115,0.21146653403710597,-0.13157428617395128,-0.1069972607284097,-0.13157428617395128,0.07327860278277733,2.1688708090650115,1.100839539375556,1.0779521225691235,0.3029131224026709,-1.7829104424065374,0.12162528837567861,0.3165069475471485,1.9461866654853461,-0.7020077167453872,1.3640456620184715,0.3165069475471485,-0.1512554804139134,2.1688708090650115,-1.7829104424065374
632,-1.4036584332848157,0.7212140980725544,-1.1983360791596886,-1.398559035534331,-1.1983360791596886,1.696250966225569,-1.4036584332848157,0.19198246302760338,-0.2844055738809924,0.033285692314244386,2.1007018641908517,1.6195521666672155,-2.4913857460799376,-1.7550221927928025,-0.87236789097421,1.9352290447339247,-2.4913857460799376,0.6495988014045811,-1.4036584332848157,2.1007018641908517
633,3.4721069828222255,-0.17871395626909398,-1.0416945918130427,1.0430453642151056,-1.0416945918130427,-0.7487009521799253,3.4721069828222255,0.6479992833191507,1.2467692377498758,0.5830309360501356,-0.347843999637492,0.5833739441453831,-0.6268001042969866,0.4968848571758532,-1.0431770076951203,-0.41759789864153896,-0.6268001042969866,0.36822425291664157,3.4721069828222255,-0.347843999637492
634,0.21425460249244732,0.9092317862755259,0.0695091997481202,1.3690733699998265,0.0695091997481202,-0.389883478087264,0.21425460249244732,-0.266760324881221,0.19521326563264452,-3.1567781616525874,1.4225634748550948,-0.661620643402412,-4.534194965322045,1.806020798644051,-0.5884092173579577,2.4638406125952854,-4.534194965322045,0.4805137435516537,0.21425460249244732,1.4225634748550948
635,1.5304409152687686,0.29140330495425226,0.015016859982187825,-0.8722566996579193,0.015016859982187825,0.3017812141250758,1.5304409152687686,-1.2205833413009646,0.7533015274379283,0.7562880177037887,-3.6573168071850803,-0.44178803687738283,2.041911240696342,2.314255928229122,-0.17628785255069992,1.0703676670283646,2.041911240696342,0.23698221118314525,1.5304409152687686,-3.6573168071850803
636,-1.3313213987631052,0.38426574306273426,-0.48214184888342526,-1.203094444738233,-0.48214184888342526,-0.38367496179760974,-1.3313213987631052,-0.4298700045672092,0.5511333508717117,0.6144241650020841,-1.5973959558549986,0.09220434376329488,1.3274118476545316,-0.6088706498021649,0.2937956651091611,-0.42981658223174257,1.3274118476545316,-0.9377651850264042,-1.3313213987631052,-1.5973959558549986
637,0.1615280007145231,-0.35423194574769257,-0.3158600810941834,1.4472727735683784,-0.3158600810941834,0.25545629073058485,0.1615280007145231,1.6574548976453498,1.427505474795116,-0.1819329190919281,3.002131585802512,0.5248213435650968,-2.512826240643701,-0.8985645756545649,0.03997136372954054,1.5927755782255795,-2.512826240643701,-0.9307475090616342,0.1615280007145231,3.002131585802512
638,1.809562848449125,-0.7900262769818128,2.210994470917583,1.3527172704777741,2.210994470917583,-1.8114415257315315,1.809562848449125,-1.0772310747300677,0.4627989460578265,1.8521661540127399,0.696538360145574,0.19518706394280852,3.3065668687981593,0.9401607987298566,0.9076051715496067,-0.5018773333642745,3.3065668687981593,-1.36912939648946,1.809562848449125,0.696538360145574
639,2.7508587427551934,0.2512881260075132,1.5000640333100983,0.7610284679112679,1.5000640333100983,0.7166646196958392,2.7508587427551934,1.086219618901558,2.1461707126763976,1.0729745040720196,2.935686432615437,-0.4559704431356279,0.2697917303471524,0.5665436511459714,-0.2672297546209594,0.6009681381783017,0.2697917303471524,0.5936234169037315,2.7508587427551934,2.935686432615437
640,0.5216743500742251,-0.08396119494496705,-1.4452646989500506,0.2965662650770922,-1.4452646989500506,-1.1986210844746408,0.5216743500742251,1.1649903473829333,-2.62713614880968,0.6575802160762332,-2.644349090046434,0.4175602606460448,1.1469387415915309,-0.47584034164465394,-0.803531480077458,-1.7650306527245805,1.1469387415915309,1.7885659007737458,0.5216743500742251,-2.644349090046434
641,1.9826607387932331,-0.7517165276961442,-2.643892013916793,0.36112455540589644,-2.643892013916793,1.063155327639626,1.9826607387932331,-0.17341293313343156,-0.46620031596076095,0.6661759946377783,-0.1442115126979544,-0.8196338150211604,-1.943957043178444,-1.2819814752398608,0.1748787274449641,-0.1284008957016387,-1.943957043178444,-0.1885868949336125,1.9826607387932331,-0.1442115126979544
642,-0.3080305499266882,1.4083956054646722,-0.8556920512543897,-0.5852684817142636,-0.8556920512543897,-1.1384272420134607,-0.3080305499266882,-1.112003575012215,-0.8981511858605838,-1.882047808855897,2.22791851119207,1.5059704969646288,-3.3833810855500372,-1.1754138589830576,0.19023818474700388,-1.0109575558186037,-3.3833810855500372,0.4001552663056601,-0.3080305499266882,2.22791851119207
643,-0.008516572457733407,0.2503714159792356,-1.490272347158427,-0.11134203413491635,-1.490272347158427,-0.6559623847370063,-0.008516572457733407,0.7593505174327058,-0.0022386186350790266,-0.48259869373699915,0.2955973705901136,-0.9164309432452797,-1.535071142371845,-1.4022927292733494,-0.6491845423625305,-1.3950923754592943,-1.535071142371845,-0.27783400973953143,-0.008516572457733407,0.2955973705901136
644,0.5400788168962383,0.4092140341952702,-0.3837228683676914,0.7195106714815238,-0.3837228683676914,-0.07548481380537031,0.5400788168962383,0.47017455433975675,-2.3750286601682724,3.2342079011739977,-1.061216068606101,0.4444138090373541,3.4743466852108327,-1.3185750226119537,1.3220582278653217,-0.6939662295292951,3.4743466852108327,-1.0891777907551052,0.5400788168962383,-1.061216068606101
645,3.282083101057095,0.6331359703675511,1.6727567751083756,1.2776010907524713,1.6727567751083756,0.5563224090574314,3.282083101057095,0.9168465432534948,-0.5000457725626354,-1.5648185369045842,1.1743604662243694,-0.6648463531566491,-1.1618390559374467,2.7799349935246855,-1.1125716927269989,0.05122952596525154,-1.1618390559374467,-0.16154932178473966,3.282083101057095,1.1743604662243694
646,1.0713036272365324,0.2245473121076684,-1.9562270398791237,0.5680303143368213,-1.9562270398791237,-0.29742653834450195,1.0713036272365324,-0.602008831282993,0.31081056479536706,0.7289571118646122,-0.10017204997284446,-0.8618900966651536,-0.3971482923293264,-2.037093505374868,-0.43752123653166997,-2.5313558516676644,-0.3971482923293264,1.5615961254146566,1.0713036272365324,-0.10017204997284446
647,-0.4654670669957399,0.7785791611288307,-1.3373620494162046,-0.6722877700435448,-1.3373620494162046,0.7570603743650922,-0.4654670669957399,0.9343171238703816,-0.23781476694268372,1.2842722271809264,1.0406503023113989,0.4849625160037366,0.39874231127080995,-3.0749230687415237,-0.1221588454158692,-2.630656846141672,0.39874231127080995,-0.5446662410989586,-0.4654670669957399,1.0406503023113989
648,1.3754435655468797,0.1484962781055155,-1.8893196278314126,1.237944718981878,-1.8893196278314126,-1.020513632402009,1.3754435655468797,-0.18096229472648748,-1.5356259754206818,1.1557795398481019,-0.5290746457296122,-0.7643046369590724,-0.20962558883290594,-1.3770867409672456,-0.34716835235124544,-1.04204521882586,-0.20962558883290594,-0.27998023864156135,1.3754435655468797,-0.5290746457296122
649,-0.09970818699019901,0.6992384813948207,0.26854760999882776,0.6843553466274306,0.26854760999882776,-0.10537660597371626,-0.09970818699019901,-0.06152135566079811,-0.44357231266028285,-3.1721178213716708,-0.2246563682405751,0.41060393009888363,-3.060017461931106,2.1168841167761565,-0.5953356063010984,1.1094037484475123,-3.060017461931106,1.1010346442434704,-0.09970818699019901,-0.2246563682405751
650,4.837976608009319,-1.0630386608533435,-2.8068048394655536,-0.09281278726314136,-2.8068048394655536,-1.2421984692080625,4.837976608009319,-0.20652384599097345,0.6662316971265223,0.25697468967948967,-0.448735361475073,1.3175654568609383,-3.058920889072914,0.4329955979151229,1.4190265454240318,0.7257571643018692,-3.058920889072914,-0.7611968820224057,4.837976608009319,-0.448735361475073
651,0.7048302457909343,-0.6334136909734457,-1.2993752077407774,1.1411506518098082,-1.2993752077407774,1.5086095249406783,0.7048302457909343,-0.9067988309941157,1.4809518999376772,1.3837970039050587,-1.1403157786448548,-0.6626020494136828,1.2313051034076907,-1.3694870481998054,1.072264741842971,-1.9044046810528408,1.2313051034076907,-2.192739669758391,0.7048302457909343,-1.1403157786448548
652,1.8720262863880228,-0.028450075443524136,-0.48608004902750157,1.5355364675426781,-0.48608004902750157,-1.2202707757834648,1.8720262863880228,-0.7754883225631397,-1.5108324093902383,0.6467124517415115,-3.720278578495617,-0.39595087990614336,1.2742655837844767,2.3920122995838398,-1.2572873873030042,1.6728637196183604,1.2742655837844767,0.4808703492571954,1.8720262863880228,-3.720278578495617
653,2.5771319908618313,-0.44579700702094754,-0.7213028508206369,-0.7132699692381065,-0.7213028508206369,0.0036252365771025294,2.5771319908618313,-0.15062160346171277,-0.35702210439338256,-2.429015472605866,1.5864564625670634,0.5333589003806121,-3.543387499347822,0.2747991185744425,-1.6948241418451133,-2.278620874498154,-3.543387499347822,0.44136965997253547,2.5771319908618313,1.5864564625670634
654,1.9649806703935637,-2.147320869951297,1.2576284154474435,0.2839873941156601,1.2576284154474435,-0.5018134045403344,1.9649806703935637,-1.5560701073758911,0.06160237632367091,-1.2193961556720818,1.3430403056590683,-1.6333495938806515,-1.3521083887613903,1.9918933975327167,0.27192864492866287,0.957075454273394,-1.3521083887613903,0.33292418595301093,1.9649806703935637,1.3430403056590683
655,2.691798044823031,-0.975120915880321,-1.0901078508678104,-1.5384649715208794,-1.0901078508678104,-1.063768045384175,2.691798044823031,0.5404124581073262,0.8980237285871131,0.5914940877650869,-2.6836457706819705,0.1443625219414515,0.3597315172324589,1.5062013632202393,-1.3685866546004462,0.5480850102885391,0.3597315172324589,-1.366458321307759,2.691798044823031,-2.6836457706819705
656,3.112150867035393,-1.5749663495268509,0.5751911599331634,0.22826947274994547,0.5751911599331634,-1.352941648714851,3.112150867035393,-0.5258215532869318,-1.0011695491878023,0.3309687300617896,-4.194613256713607,0.8924141686115193,2.014647264314361,3.966832788406042,2.4892702467263406,1.515284666647113,2.014647264314361,1.3644514957298413,3.112150867035393,-4.194613256713607
657,0.18119693506908785,-1.9542589969661768,-1.8848667534834778,1.116028292695017,-1.8848667534834778,-1.547182020038478,0.18119693506908785,1.783810940066971,-0.1764314038261909,-1.6026373870437185,1.2802130071627036,0.7280088654251082,-4.0002738908725926,-0.9909306069667148,0.8732431391427773,0.17561413229055778,-4.0002738908725926,-0.7018133790238525,0.18119693506908785,1.2802130071627036
658,2.5645661872458962,0.48069169677010787,0.60421610767786,1.9240144644535022,0.60421610767786,-1.0788665108605775,2.5645661872458962,1.17457968158658,-1.3371195536933749,-2.912696120987996,3.528034118816145,-0.28166628137828237,-5.536238387594689,2.391010670316351,-0.030976178680994067,3.33014962248862,-5.536238387594689,1.2800898593387942,2.5645661872458962,3.528034118816145
659,-1.5513230215496412,1.4666402170595032,0.5658195521501712,0.6432412086093813,0.5658195521501712,-0.664240185616703,-1.5513230215496412,-0.4859434179699872,0.821598011438614,0.7167361144104722,-0.9926934506525145,-0.17716238246040913,1.5388615111850794,0.3025138745013248,-0.6583542955675897,1.3900477913130311,1.5388615111850794,0.36492058959547763,-1.5513230215496412,-0.9926934506525145
660,1.0416865818390997,-0.5697615523770341,-1.2294101126885748,-0.6745897276565045,-1.2294101126885748,0.9472645463933024,1.0416865818390997,-0.778362259991955,1.4458913221368128,-1.2650113481140557,2.370569609052255,-1.231733681654957,-3.708044445952228,-0.8986264806682752,-0.32206149490094715,-0.04457759054132693,-3.708044445952228,1.3493884229042596,1.0416865818390997,2.370569609052255
661,1.287235352893913,0.25287476291889593,-0.08154181844298858,-2.3904476390385887,-0.08154181844298858,0.42841586958169053,1.287235352893913,-0.1541239571281632,-0.24894789580380558,1.9936302913180812,-0.25950714641212014,-1.4598426790728463,2.2699834320782757,-0.8484656211293015,-0.8323563275716711,-1.5456251453189895,2.2699834320782757,0.9970273586779925,1.287235352893913,-0.25950714641212014
662,-0.677070831030359,0.32214105039497926,-1.7527078153480522,0.3280150919931368,-1.7527078153480522,1.1150732885641668,-0.677070831030359,0.26628363479450967,-1.3770327856137088,-0.23303491326767123,1.7535264776829846,-0.6597549537234124,-2.822166929894853,-1.9427464183217196,-1.2152449227249846,0.7368832098771545,-2.822166929894853,2.6514199254187703,-0.677070831030359,1.7535264776829846
663,0.5825679485060249,-1.225613287660292,-2.830850940003975,0.8063121028296035,-2.830850940003975,-1.035325552935436,0.5825679485060249,1.7217555662281,0.07590002771945625,2.91171525732127,-3.951672686183758,0.11510118292214862,2.3052661535874193,-1.4072524967654485,1.8517768069927891,-0.3166472641513891,2.3052661535874193,0.8512190860846366,0.5825679485060249,-3.951672686183758
664,0.7558776226888423,-0.2609754352990366,-1.419883379937304,0.2598112591578932,-1.419883379937304,2.3947842496661833,0.7558776226888423,-1.0133447037185297,1.1312622284343072,-1.5303633875818208,1.3536211321652658,-0.6707753811152454,-3.111514913998252,-1.060104215264579,-3.596582896421502,-1.5420315016394694,-3.111514913998252,-1.680602106060246,0.7558776226888423,1.3536211321652658
